3272	3431	1
3432	9	1
9	3432	-1
3432	307	1
307	3432	-1
3432	446	1
446	3432	-1
3432	590	-1
590	3432	1
3432	1143	1
1143	3432	-1
3432	1442	1
1442	3432	-1
3432	1557	-1
1557	3432	-1
3432	1632	-1
1632	3432	1
3432	2670	-1
2670	3432	1
3432	3159	1
3159	3432	-1
3432	3357	-1
3357	3432	1
3432	3429	-1
3429	3432	1
3433	380	-1
380	3433	-1
3433	907	1
907	3433	1
3433	910	-1
910	3433	-1
3433	1475	1
1475	3433	1
3433	1499	-1
1499	3433	1
3433	1518	-1
1518	3433	1
3433	1760	1
1760	3433	-1
3433	2747	-1
2747	3433	1
3433	3151	-1
3151	3433	-1
3433	3155	1
3155	3433	1
3434	405	1
405	3434	-1
3434	862	1
862	3434	-1
3434	1113	-1
1113	3434	-1
3434	1188	-1
1188	3434	1
3434	1334	-1
1334	3434	1
3434	1346	1
1346	3434	1
3434	1463	1
1463	3434	-1
3434	1652	1
1652	3434	-1
3434	2142	-1
2142	3434	-1
3434	2987	1
2987	3434	1
3434	3103	-1
3103	3434	-1
3434	3324	-1
3324	3434	-1
3435	1925	1
1925	3435	1
3435	2033	-1
2033	3435	-1
3435	2064	-1
2064	3435	-1
3435	2251	-1
2251	3435	-1
3435	2425	-1
2425	3435	-1
3435	2486	1
2486	3435	-1
3435	2847	-1
2847	3435	1
3435	3144	1
3144	3435	-1
3435	3168	1
3168	3435	1
3435	3388	1
3388	3435	-1
3436	1	1
1	3436	-1
3436	730	-1
730	3436	1
3436	1450	-1
1450	3436	-1
3436	1962	-1
1962	3436	1
3436	2588	-1
2588	3436	1
3436	2615	1
2615	3436	-1
3436	2834	1
2834	3436	1
3436	2939	1
2939	3436	-1
3436	2991	1
2991	3436	-1
3436	3092	-1
3092	3436	1
3437	678	1
678	3437	-1
3437	1059	1
1059	3437	1
3437	1477	-1
1477	3437	-1
3437	1800	1
1800	3437	-1
3437	1891	-1
1891	3437	1
3437	2063	1
2063	3437	-1
3437	2225	-1
2225	3437	1
3437	2279	1
2279	3437	-1
3437	2309	-1
2309	3437	-1
3437	2939	1
2939	3437	1
3437	3351	-1
3351	3437	-1
3438	41	-1
41	3438	-1
3438	929	-1
929	3438	1
3438	1092	1
1092	3438	-1
3438	1308	1
1308	3438	-1
3438	1486	1
1486	3438	-1
3438	1770	1
1770	3438	-1
3438	2134	1
2134	3438	-1
3438	2143	1
2143	3438	-1
3438	2698	-1
2698	3438	-1
3438	2845	-1
2845	3438	1
3438	3100	-1
3100	3438	1
3439	699	-1
699	3439	1
3439	1373	-1
1373	3439	1
3439	1376	-1
1376	3439	-1
3439	1398	-1
1398	3439	-1
3439	1911	1
1911	3439	-1
3439	2016	1
2016	3439	-1
3439	2265	1
2265	3439	-1
3439	2580	1
2580	3439	-1
3440	73	-1
73	3440	1
3440	227	1
227	3440	1
3440	1054	1
1054	3440	-1
3440	1080	1
1080	3440	1
3440	1126	-1
1126	3440	-1
3440	2208	-1
2208	3440	1
3440	2367	1
2367	3440	1
3440	2484	1
2484	3440	1
3440	2598	-1
2598	3440	-1
3440	2883	1
2883	3440	1
3441	45	-1
45	3441	-1
3441	428	1
428	3441	-1
3441	744	1
744	3441	1
3441	1361	1
1361	3441	-1
3441	1540	1
1540	3441	-1
3441	2074	1
2074	3441	-1
3441	2205	-1
2205	3441	-1
3441	2258	-1
2258	3441	-1
3441	2636	-1
2636	3441	-1
3441	2823	1
2823	3441	-1
3441	3363	-1
3363	3441	-1
3442	14	-1
14	3442	-1
3442	452	1
452	3442	-1
3442	889	-1
889	3442	1
3442	892	1
892	3442	1
3442	2223	-1
2223	3442	1
3442	2587	-1
2587	3442	1
3442	3065	1
3065	3442	-1
3442	3199	1
3199	3442	-1
3442	3366	-1
3366	3442	-1
3442	3384	-1
3384	3442	1
3443	52	1
52	3443	-1
3443	88	-1
88	3443	1
3443	484	-1
484	3443	-1
3443	977	1
977	3443	-1
3443	1207	-1
1207	3443	1
3443	1349	1
1349	3443	-1
3443	2084	-1
2084	3443	1
3443	2385	1
2385	3443	-1
3443	3104	-1
3104	3443	1
3444	63	1
63	3444	1
3444	728	-1
728	3444	1
3444	1224	-1
1224	3444	-1
3444	1425	1
1425	3444	1
3444	1510	1
1510	3444	-1
3444	1601	1
1601	3444	1
3444	1805	-1
1805	3444	1
3444	2109	-1
2109	3444	-1
3444	2377	-1
2377	3444	1
3444	2893	-1
2893	3444	1
3444	3121	1
3121	3444	1
3445	443	-1
443	3445	1
3445	684	-1
684	3445	1
3445	975	1
975	3445	-1
3445	992	-1
992	3445	1
3445	1230	-1
1230	3445	1
3445	1756	1
1756	3445	-1
3445	2084	1
2084	3445	-1
3445	2889	1
2889	3445	-1
3445	3041	1
3041	3445	-1
3446	739	-1
739	3446	-1
3446	1308	-1
1308	3446	1
3446	1707	1
1707	3446	-1
3446	2973	1
2973	3446	-1
3446	3123	1
3123	3446	1
3446	3198	-1
3198	3446	1
3446	3332	1
3332	3446	-1
3447	138	1
138	3447	1
3447	227	1
227	3447	-1
3447	730	1
730	3447	-1
3447	790	-1
790	3447	-1
3447	851	1
851	3447	1
3447	979	-1
979	3447	1
3447	2885	-1
2885	3447	1
3447	3215	-1
3215	3447	1
3447	3290	-1
3290	3447	1
3448	395	-1
395	3448	1
3448	556	-1
556	3448	1
3448	1313	-1
1313	3448	1
3448	2243	-1
2243	3448	1
3448	2973	1
2973	3448	-1
3448	3032	1
3032	3448	1
3448	3123	1
3123	3448	1
3448	3297	-1
3297	3448	-1
3448	3332	1
3332	3448	-1
3449	466	-1
466	3449	1
3449	471	1
471	3449	-1
3449	504	-1
504	3449	1
3449	1179	-1
1179	3449	1
3449	1543	1
1543	3449	-1
3449	1994	1
1994	3449	-1
3449	2238	1
2238	3449	1
3449	2280	1
2280	3449	-1
3449	2365	-1
2365	3449	-1
3449	2678	-1
2678	3449	-1
3449	3236	1
3236	3449	-1
3450	677	-1
677	3450	-1
3450	692	1
692	3450	1
3450	852	-1
852	3450	1
3450	1967	1
1967	3450	1
3450	2188	1
2188	3450	1
3450	2231	-1
2231	3450	1
3450	2546	-1
2546	3450	1
3450	2597	1
2597	3450	1
3450	3162	-1
3162	3450	1
3450	3212	-1
3212	3450	1
3450	3300	1
3300	3450	1
3451	164	1
164	3451	-1
3451	235	-1
235	3451	-1
3451	1318	1
1318	3451	1
3451	1579	-1
1579	3451	-1
3451	1810	-1
1810	3451	-1
3451	1860	1
1860	3451	1
3451	2408	1
2408	3451	1
3451	2454	-1
2454	3451	-1
3451	2528	-1
2528	3451	-1
3452	12	-1
12	3452	-1
3452	213	-1
213	3452	-1
3452	466	-1
466	3452	-1
3452	654	1
654	3452	1
3452	1100	1
1100	3452	-1
3452	1355	-1
1355	3452	1
3452	1594	1
1594	3452	1
3452	1828	1
1828	3452	1
3452	2115	1
2115	3452	1
3452	3042	-1
3042	3452	1
3452	3323	1
3323	3452	1
3453	357	1
357	3453	-1
3453	662	-1
662	3453	1
3453	766	-1
766	3453	1
3453	1610	-1
1610	3453	1
3453	1641	1
1641	3453	1
3453	2339	1
2339	3453	-1
3453	3179	-1
3179	3453	-1
3453	3356	-1
3356	3453	1
3454	149	-1
149	3454	1
3454	280	-1
280	3454	1
3454	336	1
336	3454	1
3454	1040	-1
1040	3454	-1
3454	1124	1
1124	3454	1
3454	1861	-1
1861	3454	1
3454	1921	1
1921	3454	-1
3454	1996	1
1996	3454	-1
3454	2072	-1
2072	3454	1
3455	66	-1
66	3455	1
3455	648	1
648	3455	1
3455	669	-1
669	3455	1
3455	805	-1
805	3455	1
3455	1047	1
1047	3455	-1
3455	1298	-1
1298	3455	-1
3455	1660	-1
1660	3455	-1
3455	2180	-1
2180	3455	1
3455	2295	1
2295	3455	1
3455	2461	1
2461	3455	1
3455	3341	1
3341	3455	-1
3456	81	-1
81	3456	-1
3456	399	1
399	3456	1
3456	1076	1
1076	3456	1
3456	1235	-1
1235	3456	1
3456	1512	1
1512	3456	-1
3456	1739	-1
1739	3456	1
3456	1763	-1
1763	3456	1
3456	2103	1
2103	3456	-1
3456	2308	1
2308	3456	-1
3456	3311	-1
3311	3456	-1
3456	3355	-1
3355	3456	-1
3457	425	-1
425	3457	-1
3457	629	1
629	3457	1
3457	670	1
670	3457	-1
3457	785	1
785	3457	-1
3457	974	1
974	3457	1
3457	1681	-1
1681	3457	-1
3457	1830	-1
1830	3457	1
3457	1919	1
1919	3457	-1
3457	2713	1
2713	3457	1
3457	2763	-1
2763	3457	-1
3457	2952	-1
2952	3457	-1
3458	177	-1
177	3458	-1
3458	795	1
795	3458	-1
3458	846	-1
846	3458	1
3458	1124	1
1124	3458	-1
3458	1514	-1
1514	3458	1
3458	1641	1
1641	3458	-1
3458	1765	1
1765	3458	-1
3458	1820	-1
1820	3458	-1
3458	1937	1
1937	3458	-1
3458	2010	1
2010	3458	1
3458	2111	-1
2111	3458	-1
3459	189	-1
189	3459	-1
3459	321	-1
321	3459	-1
3459	846	-1
846	3459	-1
3459	1227	1
1227	3459	1
3459	1282	1
1282	3459	1
3459	1342	-1
1342	3459	-1
3459	1416	1
1416	3459	1
3459	1627	1
1627	3459	1
3459	2204	-1
2204	3459	1
3459	3192	1
3192	3459	1
3460	476	1
476	3460	-1
3460	1464	-1
1464	3460	1
3460	1757	-1
1757	3460	1
3460	2151	-1
2151	3460	1
3460	2366	1
2366	3460	1
3460	2461	-1
2461	3460	-1
3460	2480	-1
2480	3460	-1
3460	2829	1
2829	3460	-1
3460	2961	1
2961	3460	-1
3460	3392	1
3392	3460	-1
3460	3410	-1
3410	3460	1
3461	436	1
436	3461	-1
3461	1464	-1
1464	3461	1
3461	1757	-1
1757	3461	1
3461	1998	1
1998	3461	1
3461	2461	-1
2461	3461	-1
3461	2480	-1
2480	3461	-1
3461	3410	-1
3410	3461	1
3461	3421	1
3421	3461	1
3462	164	-1
164	3462	1
3462	474	1
474	3462	1
3462	542	1
542	3462	1
3462	856	1
856	3462	1
3462	985	-1
985	3462	1
3462	1825	1
1825	3462	-1
3462	2687	-1
2687	3462	1
3462	2866	-1
2866	3462	1
3462	3130	1
3130	3462	1
3462	3295	1
3295	3462	1
3462	3304	-1
3304	3462	1
3463	287	1
287	3463	-1
3463	523	-1
523	3463	-1
3463	800	-1
800	3463	-1
3463	1744	-1
1744	3463	1
3463	1844	1
1844	3463	1
3463	2296	1
2296	3463	1
3463	2391	-1
2391	3463	-1
3463	2473	1
2473	3463	-1
3463	2489	-1
2489	3463	-1
3463	2867	1
2867	3463	-1
3463	2969	-1
2969	3463	-1
3464	195	1
195	3464	-1
3464	1384	-1
1384	3464	-1
3464	1869	1
1869	3464	1
3464	2121	1
2121	3464	1
3464	2144	-1
2144	3464	1
3464	2555	1
2555	3464	-1
3464	2623	1
2623	3464	1
3464	2674	-1
2674	3464	-1
3464	2885	-1
2885	3464	-1
3465	332	-1
332	3465	1
3465	465	1
465	3465	-1
3465	1264	1
1264	3465	1
3465	1387	-1
1387	3465	1
3465	1460	-1
1460	3465	1
3465	1776	1
1776	3465	-1
3465	1790	-1
1790	3465	1
3465	2226	1
2226	3465	-1
3465	2669	-1
2669	3465	1
3465	3407	-1
3407	3465	-1
3466	35	-1
35	3466	1
3466	591	-1
591	3466	1
3466	978	1
978	3466	-1
3466	1602	-1
1602	3466	1
3466	2641	-1
2641	3466	1
3466	2686	-1
2686	3466	-1
3466	2718	1
2718	3466	-1
3466	2812	1
2812	3466	-1
3466	3062	-1
3062	3466	1
3466	3101	1
3101	3466	-1
3467	262	-1
262	3467	1
3467	1506	-1
1506	3467	1
3467	1762	1
1762	3467	1
3467	1956	1
1956	3467	-1
3467	2206	1
2206	3467	-1
3467	2340	-1
2340	3467	-1
3467	3082	-1
3082	3467	-1
3468	409	-1
409	3468	1
3468	515	-1
515	3468	-1
3468	789	-1
789	3468	1
3468	1071	-1
1071	3468	-1
3468	2962	-1
2962	3468	1
3468	3267	-1
3267	3468	1
3469	87	-1
87	3469	1
3469	945	-1
945	3469	1
3469	1243	1
1243	3469	-1
3469	1254	1
1254	3469	-1
3469	1351	1
1351	3469	-1
3469	1695	1
1695	3469	-1
3469	1825	-1
1825	3469	1
3469	2109	-1
2109	3469	1
3469	2179	-1
2179	3469	1
3469	2449	1
2449	3469	-1
3469	2792	1
2792	3469	-1
3470	32	1
32	3470	1
3470	70	-1
70	3470	1
3470	350	1
350	3470	-1
3470	1655	-1
1655	3470	1
3470	1817	1
1817	3470	-1
3470	2108	1
2108	3470	-1
3470	2125	1
2125	3470	1
3470	2412	-1
2412	3470	-1
3470	2657	-1
2657	3470	1
3470	3266	1
3266	3470	-1
3471	378	1
378	3471	-1
3471	1334	1
1334	3471	-1
3471	1739	1
1739	3471	-1
3471	2096	1
2096	3471	-1
3471	2118	1
2118	3471	-1
3471	2398	1
2398	3471	1
3472	285	1
285	3472	1
3472	836	-1
836	3472	1
3472	884	-1
884	3472	-1
3472	1554	-1
1554	3472	-1
3472	1748	1
1748	3472	1
3472	2172	-1
2172	3472	1
3472	2474	-1
2474	3472	-1
3473	1404	1
1404	3473	-1
3473	1849	-1
1849	3473	-1
3473	2071	-1
2071	3473	1
3473	2488	1
2488	3473	-1
3473	3158	-1
3158	3473	1
3474	490	1
490	3474	-1
3474	754	-1
754	3474	-1
3474	775	-1
775	3474	1
3474	1092	-1
1092	3474	1
3474	1204	1
1204	3474	1
3474	1270	1
1270	3474	-1
3474	1512	-1
1512	3474	1
3474	1672	-1
1672	3474	-1
3474	2496	1
2496	3474	-1
3475	367	-1
367	3475	1
3475	387	1
387	3475	-1
3475	1019	1
1019	3475	-1
3475	1172	-1
1172	3475	-1
3475	1287	-1
1287	3475	1
3475	1424	1
1424	3475	-1
3475	1753	-1
1753	3475	1
3475	2539	1
2539	3475	-1
3475	3215	1
3215	3475	-1
3475	3254	-1
3254	3475	1
3476	742	-1
742	3476	1
3476	778	-1
778	3476	-1
3476	866	-1
866	3476	1
3476	1067	-1
1067	3476	-1
3476	2097	1
2097	3476	1
3476	2414	1
2414	3476	1
3476	2706	-1
2706	3476	1
3476	2853	-1
2853	3476	1
3476	3028	1
3028	3476	-1
3476	3297	1
3297	3476	1
3477	69	1
69	3477	-1
3477	562	1
562	3477	1
3477	779	-1
779	3477	1
3477	893	-1
893	3477	1
3477	2091	1
2091	3477	-1
3477	2751	1
2751	3477	1
3477	2894	-1
2894	3477	1
3477	2918	-1
2918	3477	1
3477	3110	1
3110	3477	1
3477	3279	-1
3279	3477	1
3478	132	-1
132	3478	1
3478	134	-1
134	3478	-1
3478	595	1
595	3478	-1
3478	742	-1
742	3478	-1
3478	912	-1
912	3478	-1
3478	1006	1
1006	3478	-1
3478	1117	1
1117	3478	-1
3478	1853	1
1853	3478	-1
3478	2085	1
2085	3478	-1
3478	2465	-1
2465	3478	-1
3478	2975	-1
2975	3478	-1
3479	231	-1
231	3479	1
3479	800	-1
800	3479	1
3479	1577	-1
1577	3479	-1
3479	3020	-1
3020	3479	-1
3480	454	1
454	3480	1
3480	701	-1
701	3480	1
3480	1528	-1
1528	3480	1
3480	1872	-1
1872	3480	1
3480	2179	1
2179	3480	-1
3480	2423	-1
2423	3480	1
3480	2789	-1
2789	3480	1
3480	3418	1
3418	3480	-1
3481	543	-1
543	3481	-1
3481	656	-1
656	3481	-1
3481	795	1
795	3481	-1
3481	1021	-1
1021	3481	-1
3481	1124	1
1124	3481	-1
3481	1641	1
1641	3481	-1
3481	1765	1
1765	3481	-1
3481	1937	1
1937	3481	-1
3481	2010	1
2010	3481	1
3481	2154	-1
2154	3481	-1
3481	3367	-1
3367	3481	1
3482	436	1
436	3482	-1
3482	486	-1
486	3482	1
3482	513	-1
513	3482	-1
3482	938	1
938	3482	-1
3482	1030	-1
1030	3482	1
3482	1998	1
1998	3482	1
3482	2107	-1
2107	3482	-1
3482	3047	-1
3047	3482	1
3482	3256	-1
3256	3482	1
3482	3421	1
3421	3482	1
3483	459	-1
459	3483	1
3483	929	1
929	3483	-1
3483	1173	1
1173	3483	-1
3483	1193	-1
1193	3483	1
3483	2282	-1
2282	3483	1
3483	2471	1
2471	3483	-1
3483	2608	-1
2608	3483	1
3483	2625	1
2625	3483	1
3483	2694	-1
2694	3483	1
3483	2996	1
2996	3483	1
3483	3448	1
3448	3483	-1
3484	27	1
27	3484	-1
3484	483	-1
483	3484	1
3484	650	1
650	3484	-1
3484	935	-1
935	3484	1
3484	936	1
936	3484	-1
3484	1028	1
1028	3484	1
3484	2131	-1
2131	3484	-1
3484	2343	-1
2343	3484	1
3484	2487	1
2487	3484	-1
3484	2937	-1
2937	3484	1
3485	440	-1
440	3485	1
3485	902	1
902	3485	1
3485	2038	1
2038	3485	1
3485	2073	-1
2073	3485	-1
3485	2365	-1
2365	3485	1
3485	2737	-1
2737	3485	-1
3485	2799	-1
2799	3485	1
3485	2842	1
2842	3485	1
3485	2913	-1
2913	3485	1
3485	3237	1
3237	3485	1
3485	3242	1
3242	3485	-1
3486	92	-1
92	3486	-1
3486	1011	1
1011	3486	1
3486	1114	-1
1114	3486	-1
3486	2014	-1
2014	3486	-1
3486	2476	1
2476	3486	-1
3486	2517	1
2517	3486	-1
3486	2724	1
2724	3486	1
3486	2763	-1
2763	3486	1
3486	3196	-1
3196	3486	-1
3486	3473	1
3473	3486	1
3487	0	1
0	3487	-1
3487	556	1
556	3487	-1
3487	632	1
632	3487	-1
3487	1279	-1
1279	3487	-1
3487	1576	1
1576	3487	-1
3487	2370	1
2370	3487	1
3487	2993	1
2993	3487	-1
3487	3461	-1
3461	3487	1
3487	3482	-1
3482	3487	1
3488	137	-1
137	3488	-1
3488	741	1
741	3488	-1
3488	789	1
789	3488	-1
3488	938	1
938	3488	1
3488	2140	-1
2140	3488	1
3488	2564	1
2564	3488	1
3488	2952	-1
2952	3488	1
3488	3396	1
3396	3488	1
3489	818	1
818	3489	-1
3489	986	-1
986	3489	1
3489	1281	1
1281	3489	1
3489	1289	-1
1289	3489	-1
3489	1401	-1
1401	3489	1
3489	1679	1
1679	3489	-1
3489	2247	-1
2247	3489	-1
3489	2892	-1
2892	3489	1
3489	2986	1
2986	3489	-1
3489	3161	-1
3161	3489	-1
3489	3389	1
3389	3489	-1
3490	306	-1
306	3490	-1
3490	751	-1
751	3490	-1
3490	1160	1
1160	3490	-1
3490	1338	1
1338	3490	-1
3490	2008	-1
2008	3490	1
3490	2100	1
2100	3490	1
3490	2126	-1
2126	3490	-1
3490	3102	1
3102	3490	-1
3490	3475	-1
3475	3490	1
3491	990	-1
990	3491	-1
3491	2305	-1
2305	3491	1
3491	2804	-1
2804	3491	1
3491	2955	-1
2955	3491	1
3491	3040	-1
3040	3491	1
3492	870	-1
870	3492	1
3492	1329	1
1329	3492	1
3492	1374	1
1374	3492	-1
3492	1712	1
1712	3492	-1
3492	1795	-1
1795	3492	1
3492	1904	1
1904	3492	-1
3492	2739	1
2739	3492	-1
3492	3039	-1
3039	3492	1
3492	3474	1
3474	3492	-1
3493	331	-1
331	3493	-1
3493	816	1
816	3493	1
3493	1009	1
1009	3493	-1
3493	1532	-1
1532	3493	-1
3493	1865	-1
1865	3493	1
3493	2337	1
2337	3493	1
3493	2525	1
2525	3493	1
3493	2626	-1
2626	3493	-1
3493	3059	1
3059	3493	1
3493	3071	-1
3071	3493	-1
3494	135	-1
135	3494	-1
3494	188	-1
188	3494	-1
3494	289	1
289	3494	-1
3494	849	1
849	3494	-1
3494	1893	-1
1893	3494	-1
3494	1914	-1
1914	3494	1
3494	2310	1
2310	3494	1
3494	2786	1
2786	3494	-1
3494	2938	-1
2938	3494	-1
3495	73	-1
73	3495	-1
3495	595	1
595	3495	-1
3495	1006	1
1006	3495	-1
3495	1117	1
1117	3495	-1
3495	1356	-1
1356	3495	-1
3495	1545	-1
1545	3495	-1
3495	1853	1
1853	3495	-1
3495	2085	1
2085	3495	-1
3495	2801	-1
2801	3495	-1
3495	3336	-1
3336	3495	1
3496	298	-1
298	3496	-1
3496	375	-1
375	3496	-1
3496	1010	-1
1010	3496	-1
3496	1069	1
1069	3496	-1
3496	1399	1
1399	3496	-1
3496	1473	1
1473	3496	-1
3496	1776	1
1776	3496	1
3496	2161	-1
2161	3496	-1
3496	2541	-1
2541	3496	-1
3496	2785	1
2785	3496	-1
3496	2967	-1
2967	3496	-1
3496	3201	1
3201	3496	1
3497	489	1
489	3497	1
3497	676	-1
676	3497	1
3497	788	-1
788	3497	1
3497	1352	-1
1352	3497	-1
3497	1375	-1
1375	3497	1
3497	1552	1
1552	3497	1
3497	1677	1
1677	3497	-1
3497	1795	1
1795	3497	-1
3497	1882	-1
1882	3497	1
3497	2517	1
2517	3497	1
3497	2673	1
2673	3497	1
3498	268	-1
268	3498	1
3498	795	1
795	3498	-1
3498	1124	1
1124	3498	-1
3498	1499	-1
1499	3498	-1
3498	1641	1
1641	3498	-1
3498	1765	1
1765	3498	-1
3498	1937	1
1937	3498	-1
3498	2010	1
2010	3498	1
3498	2434	-1
2434	3498	-1
3498	3048	-1
3048	3498	-1
3498	3223	-1
3223	3498	-1
3499	197	1
197	3499	-1
3499	1157	1
1157	3499	-1
3499	1228	1
1228	3499	-1
3499	1285	-1
1285	3499	-1
3499	2218	-1
2218	3499	1
3499	2261	-1
2261	3499	1
3499	2502	1
2502	3499	1
3499	2888	1
2888	3499	-1
3499	3203	1
3203	3499	-1
3500	218	1
218	3500	1
3500	303	1
303	3500	-1
3500	614	-1
614	3500	1
3500	703	1
703	3500	1
3500	736	-1
736	3500	1
3500	1522	-1
1522	3500	-1
3500	2593	-1
2593	3500	1
3500	2984	1
2984	3500	-1
3500	3025	-1
3025	3500	1
3500	3050	-1
3050	3500	1
3500	3097	1
3097	3500	-1
3501	405	-1
405	3501	1
3501	939	-1
939	3501	1
3501	1444	-1
1444	3501	1
3501	2179	1
2179	3501	-1
3501	2817	-1
2817	3501	1
3501	2831	-1
2831	3501	1
3501	3098	-1
3098	3501	1
3501	3380	1
3380	3501	1
3501	3418	1
3418	3501	-1
3502	411	1
411	3502	1
3502	735	-1
735	3502	1
3502	1084	-1
1084	3502	-1
3502	1920	-1
1920	3502	-1
3502	2034	-1
2034	3502	-1
3502	2380	1
2380	3502	-1
3502	2448	1
2448	3502	1
3502	2534	1
2534	3502	-1
3502	2762	-1
2762	3502	-1
3502	2977	1
2977	3502	-1
3503	1085	1
1085	3503	1
3503	1304	-1
1304	3503	-1
3503	1435	-1
1435	3503	1
3503	1784	1
1784	3503	1
3503	1938	-1
1938	3503	1
3503	1941	1
1941	3503	-1
3503	2477	-1
2477	3503	1
3503	2864	1
2864	3503	-1
3503	3064	-1
3064	3503	-1
3503	3409	1
3409	3503	-1
3504	232	1
232	3504	-1
3504	485	1
485	3504	1
3504	836	-1
836	3504	1
3504	884	-1
884	3504	-1
3504	1455	1
1455	3504	-1
3504	1554	-1
1554	3504	-1
3504	2172	-1
2172	3504	1
3504	2474	-1
2474	3504	-1
3504	3376	1
3376	3504	1
3504	3385	1
3385	3504	-1
3505	88	-1
88	3505	1
3505	484	-1
484	3505	-1
3505	987	1
987	3505	-1
3505	1207	-1
1207	3505	1
3505	1367	1
1367	3505	-1
3505	2426	1
2426	3505	-1
3505	3104	-1
3104	3505	1
3505	3323	1
3323	3505	-1
3506	436	1
436	3506	-1
3506	476	-1
476	3506	1
3506	821	-1
821	3506	1
3506	938	1
938	3506	-1
3506	1941	-1
1941	3506	1
3506	1998	1
1998	3506	1
3506	2217	-1
2217	3506	1
3506	3421	1
3421	3506	1
3506	3487	1
3487	3506	-1
3507	180	1
180	3507	1
3507	630	-1
630	3507	1
3507	927	-1
927	3507	-1
3507	1412	1
1412	3507	-1
3507	1762	-1
1762	3507	-1
3507	2268	-1
2268	3507	-1
3507	2348	-1
2348	3507	1
3507	2485	1
2485	3507	-1
3507	2982	1
2982	3507	1
3507	3155	-1
3155	3507	-1
3507	3411	1
3411	3507	-1
3508	413	1
413	3508	-1
3508	463	1
463	3508	-1
3508	1264	1
1264	3508	-1
3508	1583	-1
1583	3508	-1
3508	1683	1
1683	3508	1
3508	2112	1
2112	3508	-1
3508	2402	1
2402	3508	-1
3508	2507	-1
2507	3508	-1
3508	2881	-1
2881	3508	-1
3508	3011	-1
3011	3508	-1
3508	3247	-1
3247	3508	-1
3509	46	1
46	3509	1
3509	432	-1
432	3509	1
3509	510	-1
510	3509	1
3509	1618	-1
1618	3509	1
3509	1658	1
1658	3509	-1
3509	1839	-1
1839	3509	-1
3509	1983	1
1983	3509	1
3509	2094	-1
2094	3509	1
3509	2114	1
2114	3509	-1
3509	2485	-1
2485	3509	1
3509	3089	1
3089	3509	1
3509	3426	1
3426	3509	1
3510	500	-1
500	3510	1
3510	762	-1
762	3510	-1
3510	1061	1
1061	3510	1
3510	1062	-1
1062	3510	1
3510	1767	1
1767	3510	-1
3510	2640	1
2640	3510	-1
3510	3167	1
3167	3510	-1
3510	3397	-1
3397	3510	-1
3511	1027	-1
1027	3511	1
3511	1230	1
1230	3511	-1
3511	1421	1
1421	3511	1
3511	1465	-1
1465	3511	1
3511	1670	1
1670	3511	1
3511	1706	1
1706	3511	1
3511	2037	1
2037	3511	1
3511	2531	-1
2531	3511	1
3511	2862	-1
2862	3511	1
3511	3403	-1
3403	3511	1
3512	795	1
795	3512	1
3512	1398	-1
1398	3512	1
3512	2057	-1
2057	3512	1
3512	2266	1
2266	3512	1
3512	2271	1
2271	3512	1
3512	2522	-1
2522	3512	1
3512	2985	-1
2985	3512	1
3513	532	-1
532	3513	1
3513	721	1
721	3513	-1
3513	1568	1
1568	3513	-1
3513	1821	-1
1821	3513	1
3513	2061	-1
2061	3513	1
3513	2067	1
2067	3513	-1
3513	2321	1
2321	3513	-1
3513	2449	-1
2449	3513	1
3513	2677	-1
2677	3513	-1
3513	2739	-1
2739	3513	1
3513	2948	1
2948	3513	-1
3513	3277	1
3277	3513	-1
3514	474	-1
474	3514	1
3514	542	-1
542	3514	1
3514	1825	-1
1825	3514	-1
3514	3130	-1
3130	3514	1
3514	3295	-1
3295	3514	1
3515	300	1
300	3515	-1
3515	457	-1
457	3515	1
3515	1306	-1
1306	3515	1
3515	1407	-1
1407	3515	-1
3515	1645	-1
1645	3515	1
3515	1708	1
1708	3515	-1
3515	2070	-1
2070	3515	-1
3515	2342	1
2342	3515	-1
3515	3193	1
3193	3515	-1
3516	61	1
61	3516	1
3516	159	1
159	3516	-1
3516	1456	-1
1456	3516	1
3516	1604	1
1604	3516	-1
3516	2286	-1
2286	3516	1
3516	2421	-1
2421	3516	-1
3516	2628	1
2628	3516	-1
3516	2971	1
2971	3516	-1
3516	3309	-1
3309	3516	-1
3516	3392	-1
3392	3516	1
3517	25	1
25	3517	1
3517	198	1
198	3517	1
3517	643	1
643	3517	1
3517	935	-1
935	3517	-1
3517	1674	-1
1674	3517	-1
3517	1854	-1
1854	3517	1
3517	1915	-1
1915	3517	-1
3517	2519	1
2519	3517	1
3517	2723	-1
2723	3517	-1
3517	2950	1
2950	3517	1
3517	3466	1
3466	3517	1
3518	203	1
203	3518	1
3518	240	-1
240	3518	-1
3518	258	1
258	3518	1
3518	437	-1
437	3518	1
3518	1157	1
1157	3518	1
3518	1169	-1
1169	3518	-1
3518	2229	1
2229	3518	-1
3518	2742	-1
2742	3518	-1
3518	3195	-1
3195	3518	-1
3518	3394	1
3394	3518	1
3518	3503	1
3503	3518	1
3518	3516	-1
3516	3518	-1
3519	12	1
12	3519	1
3519	121	-1
121	3519	-1
3519	176	-1
176	3519	1
3519	252	1
252	3519	1
3519	440	1
440	3519	-1
3519	874	1
874	3519	1
3519	2318	1
2318	3519	-1
3519	2989	-1
2989	3519	-1
3519	3313	1
3313	3519	1
3519	3390	-1
3390	3519	-1
3520	306	1
306	3520	1
