2981	3554
3554	2999
2999	3554
3555	313
313	3555
3555	541
541	3555
3555	894
894	3555
3555	1125
1125	3555
3555	1152
1152	3555
3555	1316
1316	3555
3555	2085
2085	3555
3555	2553
2553	3555
3555	2610
2610	3555
3555	2617
2617	3555
3555	2623
2623	3555
3555	2633
2633	3555
3556	202
202	3556
3556	243
243	3556
3556	353
353	3556
3556	1041
1041	3556
3556	1203
1203	3556
3556	1266
1266	3556
3556	1561
1561	3556
3556	1810
1810	3556
3556	2502
2502	3556
3556	3080
3080	3556
3556	3225
3225	3556
3556	3523
3523	3556
3558	231
231	3558
3558	605
605	3558
3558	800
800	3558
3558	855
855	3558
3558	1036
1036	3558
3558	1577
1577	3558
3558	2306
2306	3558
3558	2933
2933	3558
3558	2995
2995	3558
3559	715
715	3559
3559	1204
1204	3559
3559	1612
1612	3559
3559	1881
1881	3559
3559	2267
2267	3559
3559	2270
2270	3559
3559	2329
2329	3559
3559	2568
2568	3559
3559	3033
3033	3559
3560	436
436	3560
3560	719
719	3560
3560	766
766	3560
3560	1071
1071	3560
3560	1633
1633	3560
3560	1634
1634	3560
3560	1718
1718	3560
3560	2323
2323	3560
3560	2979
2979	3560
3560	3287
3287	3560
3560	3376
3376	3560
3560	3550
3550	3560
3561	1206
1206	3561
3561	1299
1299	3561
3561	1859
1859	3561
3561	2609
2609	3561
3561	2768
2768	3561
3561	3083
3083	3561
3561	3248
3248	3561
3561	3314
3314	3561
3561	3431
3431	3561
3562	286
286	3562
3562	299
299	3562
3562	690
690	3562
3562	1606
1606	3562
3562	1859
1859	3562
3562	2260
2260	3562
3562	2639
2639	3562
3562	2863
2863	3562
3562	3078
3078	3562
3562	3140
3140	3562
3563	56
56	3563
3563	151
151	3563
3563	1193
1193	3563
3563	1251
1251	3563
3563	1535
1535	3563
3563	1656
1656	3563
3563	1927
1927	3563
3563	3480
3480	3563
3563	3501
3501	3563
3564	151
151	3564
3564	735
735	3564
3564	1007
1007	3564
3564	1535
1535	3564
3564	2633
2633	3564
3564	2791
2791	3564
3564	3347
3347	3564
3564	3480
3480	3564
3564	3501
3501	3564
3565	13
13	3565
3565	1196
1196	3565
3565	1309
1309	3565
3565	1392
1392	3565
3565	1590
1590	3565
3565	1640
1640	3565
3565	2244
2244	3565
3565	2312
2312	3565
3565	3134
3134	3565
3565	3218
3218	3565
3565	3457
3457	3565
3566	658
658	3566
3566	814
814	3566
3566	853
853	3566
3566	1053
1053	3566
3566	1494
1494	3566
3566	2183
2183	3566
3566	2447
2447	3566
3566	2548
2548	3566
3566	2611
2611	3566
3566	3025
3025	3566
3567	45
45	3567
3567	230
230	3567
3567	656
656	3567
3567	1035
1035	3567
3567	1127
1127	3567
3567	1295
1295	3567
3567	1900
1900	3567
3567	2432
2432	3567
3567	3399
3399	3567
3567	3515
3515	3567
3568	80
80	3568
3568	216
216	3568
3568	1277
1277	3568
3568	1571
1571	3568
3568	1984
1984	3568
3568	2075
2075	3568
3568	2098
2098	3568
3568	3100
3100	3568
3568	3446
3446	3568
3568	3456
3456	3568
3569	86
86	3569
3569	1497
1497	3569
3569	1833
1833	3569
3569	1895
1895	3569
3569	2026
2026	3569
3569	2668
2668	3569
3569	2901
2901	3569
3569	3086
3086	3569
3569	3402
3402	3569
3570	322
322	3570
3570	984
984	3570
3570	1373
1373	3570
3570	1413
1413	3570
3570	1984
1984	3570
3570	2524
2524	3570
3570	2903
2903	3570
3570	3081
3081	3570
3570	3305
3305	3570
3571	373
373	3571
3571	630
630	3571
3571	635
635	3571
3571	872
872	3571
3571	1153
1153	3571
3571	1213
1213	3571
3571	1584
1584	3571
3571	2603
2603	3571
3571	2776
2776	3571
3571	3091
3091	3571
3571	3413
3413	3571
3572	25
25	3572
3572	198
198	3572
3572	324
324	3572
3572	604
604	3572
3572	643
643	3572
3572	1729
1729	3572
3572	1855
1855	3572
3572	2413
2413	3572
3572	2519
2519	3572
3572	2950
2950	3572
3572	3035
3035	3572
3572	3466
3466	3572
3573	17
17	3573
3573	19
19	3573
3573	395
395	3573
3573	1146
1146	3573
3573	1206
1206	3573
3573	1299
1299	3573
3573	1548
1548	3573
3573	2533
2533	3573
3573	3083
3083	3573
3573	3431
3431	3573
3574	48
48	3574
3574	595
595	3574
3574	728
728	3574
3574	1224
1224	3574
3574	1805
1805	3574
3574	1999
1999	3574
3574	2109
2109	3574
3574	2331
2331	3574
3574	2377
2377	3574
3574	2555
2555	3574
3575	286
286	3575
3575	300
300	3575
3575	1708
1708	3575
3575	1801
1801	3575
3575	1873
1873	3575
3575	2342
2342	3575
3575	2843
2843	3575
3575	2898
2898	3575
3575	2973
2973	3575
3575	3174
3174	3575
3575	3193
3193	3575
3576	231
231	3576
3576	385
385	3576
3576	856
856	3576
3576	2060
2060	3576
3576	2090
2090	3576
3576	2400
2400	3576
3576	2691
2691	3576
3576	2893
2893	3576
3576	3004
3004	3576
3576	3563
3563	3576
3577	36
36	3577
3577	514
514	3577
3577	708
708	3577
3577	1516
1516	3577
3577	1844
1844	3577
3577	2543
2543	3577
3577	2815
2815	3577
3577	2942
2942	3577
3577	3414
3414	3577
3579	95
95	3579
3579	208
208	3579
3579	255
255	3579
3579	329
329	3579
3579	2159
2159	3579
3579	2720
2720	3579
3579	2754
2754	3579
3579	2777
2777	3579
3579	3148
3148	3579
3579	3317
3317	3579
3579	3350
3350	3579
3580	339
339	3580
3580	414
414	3580
3580	858
858	3580
3580	885
885	3580
3580	1045
1045	3580
3580	1188
1188	3580
3580	1519
1519	3580
3580	1763
1763	3580
3580	2105
2105	3580
3580	2714
2714	3580
3580	2921
2921	3580
3580	2960
2960	3580
3581	589
589	3581
3581	1311
1311	3581
3581	1666
1666	3581
3581	2185
2185	3581
3581	2364
2364	3581
3581	2574
2574	3581
3581	3134
3134	3581
3581	3393
3393	3581
3581	3512
3512	3581
3583	108
108	3583
3583	569
569	3583
3583	1789
1789	3583
3583	1958
1958	3583
3583	2053
2053	3583
3583	2227
2227	3583
3583	2440
2440	3583
3583	2544
2544	3583
3583	2721
2721	3583
3583	3198
3198	3583
3583	3492
3492	3583
3584	204
204	3584
3584	224
224	3584
3584	921
921	3584
3584	1345
1345	3584
3584	1562
1562	3584
3584	1772
1772	3584
3584	1929
1929	3584
3584	2186
2186	3584
3584	3041
3041	3584
3585	71
71	3585
3585	431
431	3585
3585	479
479	3585
3585	675
675	3585
3585	1466
1466	3585
3585	1764
1764	3585
3585	2467
2467	3585
3585	3148
3148	3585
3585	3562
3562	3585
3586	74
74	3586
3586	777
777	3586
3586	900
900	3586
3586	991
991	3586
3586	1448
1448	3586
3586	1910
1910	3586
3586	2079
2079	3586
3586	2736
2736	3586
3586	2921
2921	3586
3586	2984
2984	3586
3586	3493
3493	3586
3588	286
286	3588
3588	300
300	3588
3588	416
416	3588
3588	1708
1708	3588
3588	1948
1948	3588
3588	2342
2342	3588
3588	2371
2371	3588
3588	2372
2372	3588
3588	2512
2512	3588
3588	2731
2731	3588
3588	3567
3567	3588
3589	348
348	3589
3589	730
730	3589
3589	1034
1034	3589
3589	1450
1450	3589
3589	1546
1546	3589
3589	2075
2075	3589
3589	2588
2588	3589
3589	2703
2703	3589
3589	3092
3092	3589
3589	3362
3362	3589
3589	3506
3506	3589
3590	332
332	3590
3590	398
398	3590
3590	514
514	3590
3590	1010
1010	3590
3590	1121
1121	3590
3590	1897
1897	3590
3590	1960
1960	3590
3590	2270
2270	3590
3590	2284
2284	3590
3590	3029
3029	3590
3590	3063
3063	3590
3591	419
419	3591
3591	780
780	3591
3591	1033
1033	3591
3591	1457
1457	3591
3591	2151
2151	3591
3591	3022
3022	3591
3591	3169
3169	3591
3591	3244
3244	3591
3591	3272
3272	3591
3592	4
4	3592
3592	39
39	3592
3592	1448
1448	3592
3592	1841
1841	3592
3592	1842
1842	3592
3592	2086
2086	3592
3592	2556
2556	3592
3592	2566
2566	3592
3592	2624
2624	3592
3592	2659
2659	3592
3592	2992
2992	3592
3593	300
300	3593
3593	490
490	3593
3593	1142
1142	3593
3593	1204
1204	3593
3593	1270
1270	3593
3593	1299
1299	3593
3593	2168
2168	3593
3593	2496
2496	3593
3593	2884
2884	3593
3594	399
399	3594
3594	1076
1076	3594
3594	1464
1464	3594
3594	1512
1512	3594
3594	1757
1757	3594
3594	2103
2103	3594
3594	2151
2151	3594
3594	2308
2308	3594
3594	2461
2461	3594
3594	2480
2480	3594
3594	3410
3410	3594
3594	3568
3568	3594
3595	64
64	3595
3595	805
805	3595
3595	820
820	3595
3595	1152
1152	3595
3595	1520
1520	3595
3595	2195
2195	3595
3595	2240
2240	3595
3595	2331
2331	3595
3595	2503
2503	3595
3595	3472
3472	3595
3596	441
441	3596
3596	677
677	3596
3596	852
852	3596
3596	1724
1724	3596
3596	1894
1894	3596
3596	2231
2231	3596
3596	2453
2453	3596
3596	2546
2546	3596
3596	2978
2978	3596
3596	3162
3162	3596
3596	3212
3212	3596
3596	3273
3273	3596
3597	265
265	3597
3597	743
743	3597
3597	896
896	3597
3597	1341
1341	3597
3597	1889
1889	3597
3597	2221
2221	3597
3597	2618
2618	3597
3597	2888
2888	3597
3597	3090
3090	3597
3598	254
254	3598
3598	496
496	3598
3598	942
942	3598
3598	1143
1143	3598
3598	1215
1215	3598
3598	1879
1879	3598
3598	2431
2431	3598
3598	2484
2484	3598
3598	2588
2588	3598
3598	2935
2935	3598
3599	162
162	3599
3599	205
205	3599
3599	220
220	3599
3599	606
606	3599
3599	641
641	3599
3599	1356
1356	3599
3599	1389
1389	3599
3599	1824
1824	3599
3599	2360
2360	3599
3599	2660
2660	3599
3599	3171
3171	3599
3600	234
234	3600
3600	944
944	3600
3600	958
958	3600
3600	1865
1865	3600
3600	1885
1885	3600
3600	3093
3093	3600
3600	3110
3110	3600
3600	3131
3131	3600
3600	3377
3377	3600
3600	3585
3585	3600
3601	211
211	3601
3601	234
234	3601
3601	825
825	3601
3601	2257
2257	3601
3601	2293
2293	3601
3601	3070
3070	3601
3601	3110
3110	3601
3601	3217
3217	3601
3601	3585
3585	3601
3602	276
276	3602
3602	316
316	3602
3602	696
696	3602
3602	1195
1195	3602
3602	1902
1902	3602
3602	2017
2017	3602
3602	2127
2127	3602
3602	2565
2565	3602
3602	3480
3480	3602
3603	3
3	3603
3603	33
33	3603
3603	423
423	3603
3603	1082
1082	3603
3603	1474
1474	3603
3603	2840
2840	3603
3603	3446
3446	3603
3603	3448
3448	3603
3603	3470
3470	3603
3604	332
332	3604
3604	922
922	3604
3604	1387
1387	3604
3604	1460
1460	3604
3604	1790
1790	3604
3604	2669
2669	3604
3604	2788
2788	3604
3604	3010
3010	3604
3604	3278
3278	3604
3604	3407
3407	3604
3605	261
261	3605
3605	519
519	3605
3605	643
643	3605
3605	1429
1429	3605
3605	1717
1717	3605
3605	1753
1753	3605
3605	2444
2444	3605
3605	2468
2468	3605
3605	2670
2670	3605
3605	2806
2806	3605
3605	2904
2904	3605
3606	146
146	3606
3606	932
932	3606
3606	1120
1120	3606
3606	1262
1262	3606
3606	1354
1354	3606
3606	1639
1639	3606
3606	2354
2354	3606
3606	2937
2937	3606
3606	2961
2961	3606
3606	3173
3173	3606
3606	3353
3353	3606
3606	3409
3409	3606
3607	23
23	3607
3607	119
119	3607
3607	180
180	3607
3607	186
186	3607
3607	548
548	3607
3607	1121
1121	3607
3607	1607
1607	3607
3607	1726
1726	3607
3607	2772
2772	3607
3607	2861
2861	3607
3608	722
722	3608
3608	1102
1102	3608
3608	1105
1105	3608
3608	1453
1453	3608
3608	1545
1545	3608
3608	1826
1826	3608
3608	1847
1847	3608
3608	1945
1945	3608
3608	2974
2974	3608
3608	2980
2980	3608
3608	3573
3573	3608
3609	84
84	3609
3609	284
284	3609
3609	599
599	3609
3609	618
618	3609
3609	833
833	3609
3609	1858
1858	3609
3609	2032
2032	3609
3609	2087
2087	3609
3609	2192
2192	3609
3609	3325
3325	3609
3610	543
543	3610
3610	609
609	3610
3610	645
645	3610
3610	1290
1290	3610
3610	1771
1771	3610
3610	2209
2209	3610
3610	2258
2258	3610
3610	2543
2543	3610
3610	2684
2684	3610
3610	2708
2708	3610
3610	3129
3129	3610
3611	143
143	3611
3611	147
147	3611
3611	601
601	3611
3611	898
898	3611
3611	960
960	3611
3611	1302
1302	3611
3611	1441
1441	3611
3611	1953
1953	3611
3611	2743
2743	3611
3611	3044
3044	3611
3611	3257
3257	3611
3611	3495
3495	3611
3612	172
172	3612
3612	676
676	3612
3612	1638
1638	3612
3612	1750
1750	3612
3612	2384
2384	3612
3612	2876
2876	3612
3612	2909
2909	3612
3612	2994
2994	3612
3612	3074
3074	3612
3612	3447
3447	3612
3612	3454
3454	3612
3613	558
558	3613
3613	690
690	3613
3613	1092
1092	3613
3613	1119
1119	3613
3613	1308
1308	3613
3613	1486
1486	3613
3613	1705
1705	3613
3613	1770
1770	3613
3613	2091
2091	3613
3613	2134
2134	3613
3613	2143
2143	3613
3613	3061
3061	3613
3614	7
7	3614
3614	343
343	3614
3614	709
709	3614
3614	806
806	3614
3614	1584
1584	3614
3614	2206
2206	3614
3614	2564
2564	3614
3614	2790
2790	3614
3614	2979
2979	3614
3614	3522
3522	3614
3615	567
567	3615
3615	801
801	3615
3615	1467
1467	3615
3615	1471
1471	3615
3615	1517
1517	3615
3615	2319
2319	3615
3615	2345
2345	3615
3615	2607
2607	3615
3615	3224
3224	3615
3615	3229
3229	3615
3615	3528
3528	3615
3616	334
334	3616
3616	377
377	3616
3616	646
646	3616
3616	685
685	3616
3616	2098
2098	3616
3616	2130
2130	3616
3616	2178
2178	3616
3616	2625
2625	3616
3616	2841
2841	3616
3616	2851
2851	3616
3617	629
629	3617
3617	924
924	3617
3617	948
948	3617
3617	1285
1285	3617
3617	2218
2218	3617
3617	2261
2261	3617
3617	2769
2769	3617
3618	64
64	3618
3618	109
109	3618
3618	932
932	3618
3618	950
950	3618
3618	1117
1117	3618
3618	1674
1674	3618
3618	2121
2121	3618
3618	2311
2311	3618
3618	2460
2460	3618
3618	2537
2537	3618
3619	27
27	3619
3619	304
304	3619
3619	508
508	3619
3619	587
587	3619
3619	721
721	3619
3619	1568
1568	3619
3619	2054
2054	3619
3619	2067
2067	3619
3619	2321
2321	3619
3619	2948
2948	3619
3619	3277
3277	3619
3620	1660
1660	3620
3620	2214
2214	3620
3620	2726
2726	3620
3620	2827
2827	3620
3620	2946
2946	3620
3621	535
535	3621
3621	723
723	3621
3621	1458
1458	3621
3621	1752
1752	3621
3621	2353
2353	3621
3621	2451
2451	3621
3621	2528
2528	3621
3621	3430
3430	3621
3621	3488
3488	3621
3622	36
36	3622
3622	514
514	3622
3622	708
708	3622
3622	757
757	3622
3622	910
910	3622
3622	1150
1150	3622
3622	1151
1151	3622
3622	1490
1490	3622
3622	1844
1844	3622
3622	2815
2815	3622
3622	3414
3414	3622
3623	78
78	3623
3623	144
144	3623
3623	429
429	3623
3623	1115
1115	3623
3623	1190
1190	3623
3623	1379
1379	3623
3623	1647
1647	3623
3623	1816
1816	3623
3623	3288
3288	3623
3624	97
97	3624
3624	768
768	3624
3624	784
784	3624
3624	847
847	3624
3624	979
979	3624
3624	1087
1087	3624
3624	1134
1134	3624
3624	1704
1704	3624
3624	2758
2758	3624
3624	3116
3116	3624
3624	3265
3265	3624
3624	3597
3597	3624
3625	296
296	3625
3625	424
424	3625
3625	1044
1044	3625
3625	1327
1327	3625
3625	2156
2156	3625
3625	2303
2303	3625
3625	2326
2326	3625
3625	2391
2391	3625
3625	2609
2609	3625
3625	2614
2614	3625
3625	3467
3467	3625
3626	399
399	3626
3626	486
486	3626
3626	513
513	3626
3626	1030
1030	3626
3626	1076
1076	3626
3626	1512
1512	3626
3626	2103
2103	3626
3626	2107
2107	3626
3626	2308
2308	3626
3626	3047
3047	3626
3626	3256
3256	3626
3626	3568
3568	3626
3627	86
86	3627
3627	502
502	3627
3627	1024
1024	3627
3627	1229
1229	3627
3627	1705
1705	3627
3627	2315
2315	3627
3627	2848
2848	3627
3627	3014
3014	3627
3627	3085
3085	3627
3628	76
76	3628
3628	126
126	3628
3628	328
328	3628
3628	844
844	3628
3628	876
876	3628
3628	1634
1634	3628
3628	1815
1815	3628
3628	2441
2441	3628
3628	2622
2622	3628
3628	2902
2902	3628
3628	3164
3164	3628
3628	3396
3396	3628
3629	421
421	3629
3629	654
654	3629
3629	663
663	3629
3629	1483
1483	3629
3629	1738
1738	3629
3629	1982
1982	3629
3629	2312
2312	3629
3629	2779
2779	3629
3629	3510
3510	3629
3630	129
129	3630
3630	215
215	3630
3630	1288
1288	3630
3630	1307
1307	3630
3630	1405
1405	3630
3630	2522
2522	3630
3630	3305
3305	3630
3630	3499
3499	3630
3630	3617
3617	3630
3631	376
376	3631
3631	470
470	3631
3631	541
541	3631
3631	756
756	3631
3631	894
894	3631
3631	1152
1152	3631
3631	2014
2014	3631
3631	2085
2085	3631
3631	2375
2375	3631
3631	2623
2623	3631
3633	32
32	3633
3633	350
350	3633
3633	1568
1568	3633
3633	1817
1817	3633
3633	1857
1857	3633
3633	2108
2108	3633
3633	2125
2125	3633
3633	2407
2407	3633
3633	2752
2752	3633
3633	3266
3266	3633
3633	3516
3516	3633
3634	115
115	3634
3634	1116
1116	3634
3634	1609
1609	3634
3634	1951
1951	3634
3634	2033
2033	3634
3634	2307
2307	3634
3634	2410
2410	3634
3634	3017
3017	3634
3634	3270
3270	3634
3635	1034
1034	3635
3635	1300
1300	3635
3635	1302
1302	3635
3635	1751
1751	3635
3635	1974
1974	3635
3635	2367
2367	3635
3635	2384
2384	3635
3635	2711
2711	3635
3635	2780
2780	3635
3635	3120
3120	3635
3637	260
260	3637
3637	893
893	3637
3637	915
915	3637
3637	1439
1439	3637
3637	1703
1703	3637
3637	1707
1707	3637
3637	1970
1970	3637
3637	2849
2849	3637
3637	3184
3184	3637
3637	3293
3293	3637
3637	3408
3408	3637
3638	34
34	3638
3638	427
427	3638
3638	644
644	3638
3638	645
645	3638
3638	1771
1771	3638
3638	2209
2209	3638
3638	2677
2677	3638
3638	2708
2708	3638
3638	3031
3031	3638
3638	3129
3129	3638
3639	41
41	3639
3639	377
377	3639
3639	895
895	3639
3639	1283
1283	3639
3639	1409
1409	3639
3639	1440
1440	3639
3639	1964
1964	3639
3639	2358
2358	3639
3639	2954
2954	3639
3639	3007
3007	3639
3639	3397
3397	3639
3640	494
494	3640
3640	787
787	3640
3640	923
923	3640
3640	1144
1144	3640
3640	1285
1285	3640
3640	2218
2218	3640
3640	2261
2261	3640
3640	3230
3230	3640
3640	3530
3530	3640
3640	3630
3630	3640
3641	615
615	3641
3641	1277
1277	3641
3641	1924
1924	3641
3641	1979
1979	3641
3641	2445
2445	3641
3641	2569
2569	3641
3641	3107
3107	3641
3641	3255
3255	3641
3641	3546
3546	3641
3642	536
536	3642
3642	922
922	3642
3642	928
928	3642
3642	1037
1037	3642
3642	1320
1320	3642
3642	1642
1642	3642
3642	2467
2467	3642
3642	2654
2654	3642
3642	2788
2788	3642
3642	3010
3010	3642
3643	376
376	3643
3643	602
602	3643
3643	742
742	3643
3643	778
778	3643
3643	866
866	3643
3643	913
913	3643
3643	1067
1067	3643
3643	1681
1681	3643
3643	2706
2706	3643
3643	2853
2853	3643
3643	2868
2868	3643
3643	3623
3623	3643
3644	2048
2048	3644
3644	2475
2475	3644
3644	2757
2757	3644
3644	2940
2940	3644
3644	2997
2997	3644
3644	3189
3189	3644
3644	3330
3330	3644
3644	3412
3412	3644
3644	3577
3577	3644
3645	178
178	3645
3645	723
723	3645
3645	951
951	3645
3645	1107
1107	3645
3645	1203
1203	3645
3645	1503
1503	3645
3645	1902
1902	3645
3645	2017
2017	3645
3645	2127
2127	3645
3645	2565
2565	3645
3646	348
348	3646
3646	460
460	3646
3646	485
485	3646
3646	685
685	3646
3646	776
776	3646
3646	1591
1591	3646
3646	2248
2248	3646
3646	3310
3310	3646
3646	3356
3356	3646
3646	3460
3460	3646
3647	644
644	3647
3647	972
972	3647
3647	1254
1254	3647
3647	1275
1275	3647
3647	1715
1715	3647
3647	1904
1904	3647
3647	2387
2387	3647
3647	3073
3073	3647
3647	3566
3566	3647
3648	503
503	3648
3648	1105
1105	3648
3648	1487
1487	3648
3648	1505
1505	3648
3648	1607
1607	3648
3648	1740
1740	3648
3648	1881
1881	3648
3648	2433
2433	3648
3648	2541
2541	3648
3648	2669
2669	3648
3648	3442
3442	3648
3649	957
957	3649
3649	1439
1439	3649
3649	1703
1703	3649
3649	1707
1707	3649
3649	2488
2488	3649
3649	2849
2849	3649
3649	3267
3267	3649
3649	3293
3293	3649
3649	3408
3408	3649
3649	3421
3421	3649
3650	75
75	3650
3650	221
221	3650
3650	495
495	3650
3650	1746
1746	3650
3650	2198
2198	3650
3650	2411
2411	3650
3650	2458
2458	3650
3650	2511
2511	3650
3650	2689
2689	3650
3650	2736
2736	3650
3650	3584
3584	3650
3651	443
443	3651
3651	705
705	3651
3651	781
781	3651
3651	940
940	3651
3651	1078
1078	3651
3651	1519
1519	3651
3651	1876
1876	3651
3651	2118
2118	3651
3651	2213
2213	3651
3651	3321
3321	3651
3651	3459
3459	3651
3652	441
441	3652
3652	950
950	3652
3652	1724
1724	3652
3652	1894
1894	3652
3652	2131
2131	3652
3652	2453
2453	3652
3652	2578
2578	3652
3652	2877
2877	3652
3652	2978
2978	3652
3652	3219
3219	3652
3652	3243
3243	3652
3652	3273
3273	3652
3653	2
2	3653
3653	364
364	3653
3653	573
573	3653
3653	711
711	3653
3653	1585
1585	3653
3653	1724
1724	3653
3653	2234
2234	3653
3653	2765
2765	3653
3653	3249
3249	3653
3653	3427
3427	3653
3653	3647
3647	3653
3654	475
475	3654
3654	477
477	3654
3654	557
557	3654
3654	704
704	3654
3654	1267
1267	3654
3654	1880
1880	3654
3654	2161
2161	3654
3654	2345
2345	3654
3654	3033
3033	3654
3654	3407
3407	3654
3655	117
117	3655
3655	349
349	3655
3655	916
916	3655
3655	968
968	3655
3655	995
995	3655
3655	1158
1158	3655
3655	1694
1694	3655
3655	2583
2583	3655
3655	2887
2887	3655
3655	2988
2988	3655
3655	3138
3138	3655
3655	3316
3316	3655
3657	768
768	3657
3657	1265
1265	3657
3657	1349
1349	3657
3657	1554
1554	3657
3657	3284
3284	3657
3658	380
380	3658
3658	910
910	3658
3658	1499
1499	3658
3658	1518
1518	3658
3658	2747
2747	3658
3658	3151
3151	3658
3659	76
76	3659
3659	96
96	3659
3659	483
483	3659
3659	935
935	3659
3659	1717
1717	3659
3659	2131
2131	3659
3659	2547
2547	3659
3659	2680
2680	3659
3659	2937
2937	3659
3659	2964
2964	3659
3660	182
182	3660
3660	662
662	3660
3660	1142
1142	3660
3660	1187
1187	3660
3660	1317
1317	3660
3660	1488
1488	3660
3660	2749
2749	3660
3660	2774
2774	3660
3660	2841
2841	3660
3660	3140
3140	3660
3660	3385
3385	3660
3661	647
647	3661
3661	960
960	3661
3661	1268
1268	3661
3661	1447
1447	3661
3661	1895
1895	3661
3661	1980
1980	3661
3661	2668
2668	3661
3661	3273
3273	3661
3661	3402
3402	3661
3662	3
3	3662
3662	33
33	3662
3662	423
423	3662
3662	519
519	3662
3662	755
755	3662
3662	2513
2513	3662
3662	2738
2738	3662
3662	3470
3470	3662
3662	3554
3554	3662
3663	87
87	3663
3663	945
945	3663
3663	1331
1331	3663
3663	1600
1600	3663
3663	1812
1812	3663
3663	1825
1825	3663
3663	2109
2109	3663
3663	2179
2179	3663
3663	3252
3252	3663
3663	3336
3336	3663
3663	3559
3559	3663
3664	20
20	3664
3664	1003
1003	3664
3664	1027
1027	3664
3664	1458
1458	3664
3664	2353
2353	3664
3664	2805
2805	3664
3664	3111
3111	3664
3664	3430
3430	3664
3664	3488
3488	3664
3665	495
495	3665
3665	982
982	3665
3665	1008
1008	3665
3665	1017
1017	3665
3665	1132
1132	3665
3665	1312
1312	3665
3665	1746
1746	3665
3665	2198
2198	3665
3665	2411
2411	3665
3665	2442
2442	3665
3665	2736
2736	3665
3665	3584
3584	3665
3666	535
535	3666
3666	610
610	3666
3666	723
723	3666
3666	1371
1371	3666
3666	1671
1671	3666
3666	1752
1752	3666
3666	1927
1927	3666
3666	2379
2379	3666
3666	2410
2410	3666
3666	2451
2451	3666
3666	2528
2528	3666
3667	49
49	3667
3667	474
474	3667
3667	956
956	3667
3667	1059
1059	3667
3667	1224
1224	3667
3667	1837
1837	3667
3667	2071
2071	3667
3667	2287
2287	3667
3667	3346
3346	3667
3667	3418
3418	3667
3668	603
603	3668
3668	1398
1398	3668
3668	2052
2052	3668
3668	2316
2316	3668
3668	2522
2522	3668
3668	2891
2891	3668
3668	2985
2985	3668
3669	476
476	3669
3669	855
855	3669
3669	983
983	3669
3669	2366
2366	3669
3669	2829
2829	3669
3669	2961
2961	3669
3669	3065
3065	3669
3669	3392
3392	3669
3669	3641
3641	3669
3669	3646
3646	3669
3670	123
123	3670
3670	634
634	3670
3670	673
673	3670
3670	1180
1180	3670
3670	1346
1346	3670
3670	1536
1536	3670
3670	1619
1619	3670
3670	1663
1663	3670
3670	2419
2419	3670
3670	2470
2470	3670
3670	3259
3259	3670
3671	1353
1353	3671
3671	1439
1439	3671
3671	1703
1703	3671
3671	1707
1707	3671
3671	1766
1766	3671
3671	2212
2212	3671
3671	2620
2620	3671
3671	2849
2849	3671
3671	3302
3302	3671
3671	3408
3408	3671
3672	507
507	3672
3672	513
513	3672
3672	1014
1014	3672
3672	1056
1056	3672
3672	1070
1070	3672
3672	1139
1139	3672
3672	1198
1198	3672
3672	1714
1714	3672
3672	2408
2408	3672
3672	2965
2965	3672
3672	3619
3619	3672
3673	351
351	3673
3673	1153
1153	3673
3673	1253
1253	3673
3673	1293
1293	3673
3673	1425
1425	3673
3673	1549
1549	3673
3673	1893
1893	3673
3673	2236
2236	3673
3673	2406
2406	3673
3673	2595
2595	3673
3673	2775
2775	3673
3673	3475
3475	3673
3674	658
658	3674
3674	814
814	3674
3674	1053
1053	3674
3674	1142
1142	3674
3674	1299
1299	3674
3674	1494
1494	3674
3674	2146
2146	3674
3674	2168
2168	3674
3674	2884
2884	3674
3674	3025
3025	3674
3674	3647
3647	3674
3675	246
246	3675
3675	459
459	3675
3675	853
853	3675
3675	1391
1391	3675
3675	2064
2064	3675
3675	2183
2183	3675
3675	2379
2379	3675
3675	2447
2447	3675
3675	2548
2548	3675
3675	2611
2611	3675
3675	3058
3058	3675
3676	519
519	3676
3676	567
567	3676
3676	643
643	3676
3676	1429
1429	3676
3676	1471
1471	3676
3676	1753
1753	3676
3676	2345
2345	3676
3676	2444
2444	3676
3676	2607
2607	3676
3676	2670
2670	3676
3676	3224
3224	3676
3676	3528
3528	3676
3677	368
368	3677
3677	465
465	3677
3677	668
668	3677
3677	804
804	3677
3677	1264
1264	3677
3677	1776
1776	3677
3677	1910
1910	3677
3677	1971
1971	3677
3677	2226
2226	3677
3677	3275
3275	3677
3678	271
271	3678
3678	545
545	3678
3678	860
860	3678
3678	2860
2860	3678
3678	2881
2881	3678
3678	2999
2999	3678
3678	3014
3014	3678
3678	3330
3330	3678
3678	3335
3335	3678
3678	3618
3618	3678
3679	80
80	3679
3679	935
935	3679
3679	973
973	3679
3679	1232
1232	3679
3679	1674
1674	3679
3679	1791
1791	3679
3679	1854
1854	3679
3679	2023
2023	3679
3679	2358
2358	3679
3679	2471
2471	3679
3679	2723
2723	3679
3681	387
387	3681
3681	475
475	3681
3681	1018
1018	3681
3681	1019
1019	3681
3681	1424
1424	3681
3681	2249
2249	3681
3681	2288
2288	3681
3681	2521
2521	3681
3681	2539
2539	3681
3681	3215
3215	3681
3681	3490
3490	3681
3682	238
238	3682
3682	421
421	3682
3682	858
858	3682
3682	943
943	3682
3682	1442
1442	3682
3682	1599
1599	3682
3682	1622
