1576	674
674	1576
1576	681
681	1576
1576	738
738	1576
1576	896
896	1576
1576	916
916	1576
1576	1170
1170	1576
1576	1214
1214	1576
1576	1254
1254	1576
1576	1280
1280	1576
1576	1283
1283	1576
1576	1333
1333	1576
1577	165
165	1577
1577	215
215	1577
1577	275
275	1577
1577	346
346	1577
1577	354
354	1577
1577	493
493	1577
1577	496
496	1577
1577	734
734	1577
1577	735
735	1577
1577	806
806	1577
1577	959
959	1577
1577	1007
1007	1577
1577	1082
1082	1577
1577	1093
1093	1577
1577	1219
1219	1577
1577	1286
1286	1577
1577	1390
1390	1577
1577	1433
1433	1577
1577	1459
1459	1577
1577	1569
1569	1577
1578	42
42	1578
1578	140
140	1578
1578	210
210	1578
1578	251
251	1578
1578	266
266	1578
1578	271
271	1578
1578	346
346	1578
1578	351
351	1578
1578	399
399	1578
1578	406
406	1578
1578	483
483	1578
1578	572
572	1578
1578	734
734	1578
1578	765
765	1578
1578	993
993	1578
1578	1053
1053	1578
1578	1424
1424	1578
1578	1461
1461	1578
1578	1483
1483	1578
1578	1569
1569	1578
1579	56
56	1579
1579	172
172	1579
1579	275
275	1579
1579	290
290	1579
1579	335
335	1579
1579	354
354	1579
1579	436
436	1579
1579	461
461	1579
1579	494
494	1579
1579	525
525	1579
1579	835
835	1579
1579	1006
1006	1579
1579	1126
1126	1579
1579	1242
1242	1579
1579	1254
1254	1579
1579	1302
1302	1579
1579	1333
1333	1579
1579	1369
1369	1579
1580	107
107	1580
1580	185
185	1580
1580	188
188	1580
1580	434
434	1580
1580	526
526	1580
1580	579
579	1580
1580	665
665	1580
1580	668
668	1580
1580	671
671	1580
1580	853
853	1580
1580	928
928	1580
1580	1016
1016	1580
1580	1263
1263	1580
1580	1351
1351	1580
1580	1357
1357	1580
1580	1437
1437	1580
1580	1453
1453	1580
1580	1524
1524	1580
1581	67
67	1581
1581	86
86	1581
1581	167
167	1581
1581	203
203	1581
1581	249
249	1581
1581	255
255	1581
1581	290
290	1581
1581	352
352	1581
1581	448
448	1581
1581	494
494	1581
1581	549
549	1581
1581	565
565	1581
1581	580
580	1581
1581	657
657	1581
1581	678
678	1581
1581	710
710	1581
1581	790
790	1581
1581	814
814	1581
1581	906
906	1581
1581	1112
1112	1581
1581	1217
1217	1581
1581	1278
1278	1581
1581	1400
1400	1581
1581	1422
1422	1581
1581	1489
1489	1581
1582	44
44	1582
1582	291
291	1582
1582	308
308	1582
1582	366
366	1582
1582	523
523	1582
1582	694
694	1582
1582	1040
1040	1582
1582	1044
1044	1582
1582	1117
1117	1582
1582	1193
1193	1582
1582	1223
1223	1582
1582	1273
1273	1582
1582	1276
1276	1582
1582	1281
1281	1582
1582	1285
1285	1582
1582	1403
1403	1582
1582	1423
1423	1582
1582	1521
1521	1582
1582	1536
1536	1582
1583	25
25	1583
1583	28
28	1583
1583	234
234	1583
1583	343
343	1583
1583	448
448	1583
1583	537
537	1583
1583	592
592	1583
1583	594
594	1583
1583	738
738	1583
1583	903
903	1583
1583	931
931	1583
1583	997
997	1583
1583	1080
1080	1583
1583	1282
1282	1583
1583	1311
1311	1583
1583	1333
1333	1583
1583	1368
1368	1583
1583	1416
1416	1583
1583	1471
1471	1583
1584	84
84	1584
1584	105
105	1584
1584	153
153	1584
1584	221
221	1584
1584	259
259	1584
1584	338
338	1584
1584	391
391	1584
1584	585
585	1584
1584	640
640	1584
1584	655
655	1584
1584	656
656	1584
1584	666
666	1584
1584	869
869	1584
1584	968
968	1584
1584	1085
1085	1584
1584	1127
1127	1584
1584	1130
1130	1584
1584	1159
1159	1584
1584	1513
1513	1584
1585	5
5	1585
1585	55
55	1585
1585	100
100	1585
1585	133
133	1585
1585	265
265	1585
1585	478
478	1585
1585	586
586	1585
1585	602
602	1585
1585	686
686	1585
1585	689
689	1585
1585	772
772	1585
1585	849
849	1585
1585	963
963	1585
1585	1062
1062	1585
1585	1143
1143	1585
1585	1180
1180	1585
1585	1278
1278	1585
1585	1319
1319	1585
1585	1402
1402	1585
1585	1422
1422	1585
1585	1454
1454	1585
1585	1484
1484	1585
1585	1489
1489	1585
1585	1505
1505	1585
1585	1507
1507	1585
1585	1508
1508	1585
1585	1517
1517	1585
1586	70
70	1586
1586	284
284	1586
1586	356
356	1586
1586	419
419	1586
1586	504
504	1586
1586	505
505	1586
1586	556
556	1586
1586	653
653	1586
1586	678
678	1586
1586	790
790	1586
1586	816
816	1586
1586	878
878	1586
1586	899
899	1586
1586	930
930	1586
1586	961
961	1586
1586	978
978	1586
1586	1070
1070	1586
1586	1372
1372	1586
1586	1526
1526	1586
1587	68
68	1587
1587	113
113	1587
1587	142
142	1587
1587	200
200	1587
1587	208
208	1587
1587	218
218	1587
1587	221
221	1587
1587	236
236	1587
1587	306
306	1587
1587	331
331	1587
1587	410
410	1587
1587	943
943	1587
1587	968
968	1587
1587	1041
1041	1587
1587	1076
1076	1587
1587	1288
1288	1587
1587	1317
1317	1587
1587	1356
1356	1587
1587	1477
1477	1587
1588	90
90	1588
1588	94
94	1588
1588	264
264	1588
1588	324
324	1588
1588	545
545	1588
1588	655
655	1588
1588	897
897	1588
1588	1118
1118	1588
1588	1127
1127	1588
1588	1171
1171	1588
1588	1242
1242	1588
1588	1275
1275	1588
1588	1428
1428	1588
1588	1467
1467	1588
1588	1575
1575	1588
1589	94
94	1589
1589	147
147	1589
1589	168
168	1589
1589	256
256	1589
1589	375
375	1589
1589	545
545	1589
1589	580
580	1589
1589	780
780	1589
1589	873
873	1589
1589	961
961	1589
1589	1013
1013	1589
1589	1305
1305	1589
1589	1362
1362	1589
1589	1406
1406	1589
1589	1468
1468	1589
1589	1490
1490	1589
1589	1511
1511	1589
1590	57
57	1590
1590	99
99	1590
1590	183
183	1590
1590	205
205	1590
1590	233
233	1590
1590	291
291	1590
1590	383
383	1590
1590	451
451	1590
1590	481
481	1590
1590	536
536	1590
1590	884
884	1590
1590	1040
1040	1590
1590	1117
1117	1590
1590	1162
1162	1590
1590	1321
1321	1590
1590	1350
1350	1590
1590	1503
1503	1590
1590	1505
1505	1590
1590	1582
1582	1590
1591	40
40	1591
1591	43
43	1591
1591	98
98	1591
1591	190
190	1591
1591	319
319	1591
1591	418
418	1591
1591	452
452	1591
1591	453
453	1591
1591	491
491	1591
1591	530
530	1591
1591	691
691	1591
1591	692
692	1591
1591	877
877	1591
1591	888
888	1591
1591	911
911	1591
1591	1007
1007	1591
1591	1160
1160	1591
1591	1232
1232	1591
1591	1297
1297	1591
1591	1344
1344	1591
1591	1459
1459	1591
1591	1533
1533	1591
1592	91
91	1592
1592	156
156	1592
1592	290
290	1592
1592	388
388	1592
1592	400
400	1592
1592	420
420	1592
1592	421
421	1592
1592	429
429	1592
1592	462
462	1592
1592	494
494	1592
1592	547
547	1592
1592	1098
1098	1592
1592	1115
1115	1592
1592	1187
1187	1592
1592	1190
1190	1592
1592	1216
1216	1592
1592	1241
1241	1592
1592	1401
1401	1592
1593	22
22	1593
1593	51
51	1593
1593	204
204	1593
1593	228
228	1593
1593	572
572	1593
1593	599
599	1593
1593	705
705	1593
1593	711
711	1593
1593	728
728	1593
1593	765
765	1593
1593	820
820	1593
1593	824
824	1593
1593	957
957	1593
1593	991
991	1593
1593	1025
1025	1593
1593	1273
1273	1593
1593	1328
1328	1593
1593	1535
1535	1593
1594	54
54	1594
1594	567
567	1594
1594	606
606	1594
1594	661
661	1594
1594	707
707	1594
1594	856
856	1594
1594	966
966	1594
1594	1023
1023	1594
1594	1036
1036	1594
1594	1037
1037	1594
1594	1055
1055	1594
1594	1077
1077	1594
1594	1203
1203	1594
1594	1238
1238	1594
1594	1258
1258	1594
1594	1559
1559	1594
1595	334
334	1595
1595	379
379	1595
1595	431
431	1595
1595	547
547	1595
1595	610
610	1595
1595	657
657	1595
1595	780
780	1595
1595	873
873	1595
1595	931
931	1595
1595	968
968	1595
1595	1129
1129	1595
1595	1218
1218	1595
1595	1333
1333	1595
1595	1481
1481	1595
1595	1530
1530	1595
1595	1542
1542	1595
1596	44
44	1596
1596	73
73	1596
1596	169
169	1596
1596	179
179	1596
1596	263
263	1596
1596	523
523	1596
1596	525
525	1596
1596	887
887	1596
1596	924
924	1596
1596	1006
1006	1596
1596	1072
1072	1596
1596	1238
1238	1596
1596	1258
1258	1596
1596	1273
1273	1596
1596	1394
1394	1596
1596	1436
1436	1596
1596	1521
1521	1596
1596	1538
1538	1596
1596	1556
1556	1596
1597	61
61	1597
1597	94
94	1597
1597	195
195	1597
1597	234
234	1597
1597	454
454	1597
1597	493
493	1597
1597	632
632	1597
1597	698
698	1597
1597	805
805	1597
1597	945
945	1597
1597	1046
1046	1597
1597	1168
1168	1597
1597	1171
1171	1597
1597	1354
1354	1597
1597	1388
1388	1597
1597	1406
1406	1597
1597	1471
1471	1597
1597	1516
1516	1597
1598	330
330	1598
1598	353
353	1598
1598	361
361	1598
1598	402
402	1598
1598	469
469	1598
1598	685
685	1598
1598	747
747	1598
1598	805
805	1598
1598	823
823	1598
1598	829
829	1598
1598	896
896	1598
1598	934
934	1598
1598	954
954	1598
1598	961
961	1598
1598	972
972	1598
1598	978
978	1598
1598	1387
1387	1598
1598	1388
1388	1598
1598	1406
1406	1598
1599	292
292	1599
1599	339
339	1599
1599	355
355	1599
1599	476
476	1599
1599	574
574	1599
1599	577
577	1599
1599	856
856	1599
1599	953
953	1599
1599	955
955	1599
1599	958
958	1599
1599	971
971	1599
1599	976
976	1599
1599	1057
1057	1599
1599	1131
1131	1599
1599	1207
1207	1599
1599	1264
1264	1599
1599	1323
1323	1599
1599	1352
1352	1599
1599	1446
1446	1599
1599	1472
1472	1599
1600	27
27	1600
1600	72
72	1600
1600	318
318	1600
1600	341
341	1600
1600	502
502	1600
1600	562
562	1600
1600	577
577	1600
1600	594
594	1600
1600	637
637	1600
1600	710
710	1600
1600	789
789	1600
1600	863
863	1600
1600	1135
1135	1600
1600	1158
1158	1600
1600	1202
1202	1600
1600	1207
1207	1600
1600	1307
1307	1600
1600	1336
1336	1600
1600	1501
1501	1600
1600	1568
1568	1600
1601	94
94	1601
1601	347
347	1601
1601	353
353	1601
1601	373
373	1601
1601	429
429	1601
1601	454
454	1601
1601	501
501	1601
1601	521
521	1601
1601	632
632	1601
1601	653
653	1601
1601	889
889	1601
1601	1014
1014	1601
1601	1046
1046	1601
1601	1171
1171	1601
1601	1187
1187	1601
1601	1362
1362	1601
1601	1406
1406	1601
1601	1476
1476	1601
1602	5
5	1602
1602	20
20	1602
1602	141
141	1602
1602	183
183	1602
1602	197
197	1602
1602	265
265	1602
1602	292
292	1602
1602	451
451	1602
1602	506
506	1602
1602	663
663	1602
1602	686
686	1602
1602	782
782	1602
1602	857
857	1602
1602	1057
1057	1602
1602	1062
1062	1602
1602	1276
1276	1602
1602	1284
1284	1602
1602	1350
1350	1602
1602	1472
1472	1602
1602	1505
1505	1602
1602	1510
1510	1602
1602	1590
1590	1602
1603	190
190	1603
1603	237
237	1603
1603	261
261	1603
1603	322
322	1603
1603	328
328	1603
1603	348
348	1603
1603	485
485	1603
1603	491
491	1603
1603	522
522	1603
1603	533
533	1603
1603	769
769	1603
1603	1110
1110	1603
1603	1177
1177	1603
1603	1457
1457	1603
1603	1465
1465	1603
1603	1506
1506	1603
1603	1566
1566	1603
1604	78
78	1604
1604	192
192	1604
1604	246
246	1604
1604	284
284	1604
1604	359
359	1604
1604	729
729	1604
1604	736
736	1604
1604	759
759	1604
1604	899
899	1604
1604	1124
1124	1604
1604	1129
1129	1604
1604	1161
1161	1604
1604	1205
1205	1604
1604	1337
1337	1604
1604	1391
1391	1604
1604	1428
1428	1604
1604	1430
1430	1604
1604	1468
1468	1604
1604	1542
1542	1604
1605	2
2	1605
1605	10
10	1605
1605	357
357	1605
1605	507
507	1605
1605	542
542	1605
1605	675
675	1605
1605	682
682	1605
1605	757
757	1605
1605	794
794	1605
1605	826
826	1605
1605	891
891	1605
1605	976
976	1605
1605	1323
1323	1605
1605	1419
1419	1605
1606	0
0	1606
1606	14
14	1606
1606	119
119	1606
1606	479
479	1606
1606	488
488	1606
1606	602
602	1606
1606	687
687	1606
1606	793
793	1606
1606	932
932	1606
1606	1057
1057	1606
1606	1098
1098	1606
1606	1151
1151	1606
1606	1240
1240	1606
1606	1241
1241	1606
1606	1323
1323	1606
1606	1399
1399	1606
1606	1488
1488	1606
1606	1489
1489	1606
1607	47
47	1607
1607	78
78	1607
1607	81
81	1607
1607	192
192	1607
1607	343
343	1607
1607	388
388	1607
1607	477
477	1607
1607	660
660	1607
1607	678
678	1607
1607	829
829	1607
1607	894
894	1607
1607	931
931	1607
1607	978
978	1607
1607	1005
1005	1607
1607	1115
1115	1607
1607	1129
1129	1607
1607	1404
1404	1607
1607	1425
1425	1607
1607	1555
1555	1607
1608	69
69	1608
1608	173
173	1608
1608	239
239	1608
1608	240
240	1608
1608	325
325	1608
1608	400
400	1608
1608	436
436	1608
1608	461
461	1608
1608	704
704	1608
1608	784
784	1608
1608	974
974	1608
1608	992
992	1608
1608	1116
1116	1608
1608	1278
1278	1608
1608	1335
1335	1608
1608	1412
1412	1608
1608	1443
1443	1608
1609	35
35	1609
1609	128
128	1609
1609	166
166	1609
1609	350
350	1609
1609	648
648	1609
1609	696
696	1609
1609	832
832	1609
1609	945
945	1609
1609	1011
1011	1609
1609	1014
1014	1609
1609	1125
1125	1609
1609	1157
1157	1609
1609	1168
1168	1609
1609	1191
1191	1609
1609	1195
1195	1609
1609	1225
1225	1609
1609	1374
1374	1609
1609	1467
1467	1609
1609	1519
1519	1609
1610	128
128	1610
1610	166
166	1610
1610	174
174	1610
1610	219
219	1610
1610	261
261	1610
1610	267
267	1610
1610	287
287	1610
1610	411
411	1610
1610	538
538	1610
1610	566
566	1610
1610	1049
1049	1610
1610	1105
1105	1610
1610	1108
1108	1610
1610	1164
1164	1610
1610	1194
1194	1610
1610	1442
1442	1610
1610	1499
1499	1610
1610	1559
1559	1610
1611	65
65	1611
1611	229
229	1611
1611	468
468	1611
1611	518
518	1611
1611	636
636	1611
1611	656
656	1611
1611	733
733	1611
1611	756
756	1611
1611	1047
1047	1611
1611	1085
1085	1611
1611	1133
1133	1611
1611	1149
1149	1611
1611	1199
1199	1611
1611	1247
1247	1611
1611	1290
1290	1611
1611	1294
1294	1611
1611	1314
1314	1611
1611	1435
1435	1611
1611	1568
1568	1611
1612	57
57	1612
1612	99
99	1612
1612	152
152	1612
1612	161
161	1612
1612	171
171	1612
1612	205
205	1612
1612	458
458	1612
1612	479
479	1612
1612	496
496	1612
1612	685
685	1612
1612	776
776	1612
1612	1057
1057	1612
1612	1099
1099	1612
1612	1114
1114	1612
1612	1240
1240	1612
1612	1250
1250	1612
1612	1264
1264	1612
1612	1356
1356	1612
1612	1423
1423	1612
1612	1472
1472	1612
1612	1489
1489	1612
1612	1590
1590	1612
1613	42
42	1613
1613	106
106	1613
1613	133
133	1613
1613	318
318	1613
1613	348
348	1613
1613	400
400	1613
1613	421
421	1613
1613	751
751	1613
1613	864
864	1613
1613	926
926	1613
1613	1029
1029	1613
1613	1116
1116	1613
1613	1174
1174	1613
1613	1202
1202	1613
1613	1378
1378	1613
1613	1424
1424	1613
1613	1504
1504	1613
1614	248
248	1614
1614	319
319	1614
1614	396
396	1614
1614	535
535	1614
1614	604
604	1614
1614	768
768	1614
1614	788
788	1614
1614	1015
1015	1614
1614	1023
1023	1614
1614	1055
1055	1614
1614	1080
1080	1614
1614	1106
1106	1614
1614	1245
1245	1614
1614	1282
1282	1614
1614	1375
1375	1614
1614	1438
1438	1614
1614	1459
1459	1614
1614	1566
1566	1614
1614	1603
1603	1614
1615	25
25	1615
1615	211
211	1615
1615	344
344	1615
1615	477
477	1615
1615	546
546	1615
1615	639
639	1615
1615	648
648	1615
1615	660
660	1615
1615	708
708	1615
1615	935
935	1615
1615	945
945	1615
1615	974
974	1615
1615	1014
1014	1615
1615	1168
1168	1615
1615	1184
1184	1615
1615	1228
1228	1615
1615	1269
1269	1615
1615	1443
1443	1615
1615	1471
1471	1615
1615	1609
1609	1615
1616	154
154	1616
1616	388
388	1616
1616	420
420	1616
1616	470
470	1616
1616	543
543	1616
1616	693
693	1616
1616	763
763	1616
1616	783
783	1616
1616	1005
1005	1616
1616	1043
1043	1616
1616	1077
1077	1616
1616	1131
1131	1616
1616	1197
1197	1616
1616	1234
1234	1616
1616	1255
1255	1616
1616	1463
1463	1616
1616	1492
1492	1616
1616	1507
1507	1616
1617	256
256	1617
1617	263
263	1617
1617	286
286	1617
1617	501
501	1617
1617	525
525	1617
1617	621
621	1617
1617	696
696	1617
1617	763
763	1617
1617	860
860	1617
1617	873
873	1617
1617	935
935	1617
1617	992
992	1617
1617	1046
1046	1617
1617	1168
1168	1617
1617	1218
1218	1617
1617	1363
1363	1617
1617	1443
1443	1617
1617	1463
1463	1617
1618	48
48	1618
1618	80
80	1618
1618	174
174	1618
1618	348
348	1618
1618	392
392	1618
1618	719
719	1618
1618	775
775	1618
1618	965
965	1618
1618	995
995	1618
1618	1103
1103	1618
1618	1119
1119	1618
1618	1155
1155	1618
1618	1177
1177	1618
1618	1287
1287	1618
1618	1315
1315	1618
1618	1329
1329	1618
1618	1349
1349	1618
1618	1450
1450	1618
1618	1457
1457	1618
1618	1486
1486	1618
1618	1520
1520	1618
1618	1603
1603	1618
1619	74
74	1619
1619	97
97	1619
1619	122
122	1619
1619	215
215	1619
1619	356
356	1619
1619	374
374	1619
1619	484
484	1619
1619	830
830	1619
1619	842
842	1619
1619	905
905	1619
1619	948
948	1619
1619	983
983	1619
1619	994
994	1619
1619	1025
1025	1619
1619	1082
1082	1619
1619	1229
1229	1619
1619	1382
1382	1619
1619	1384
1384	1619
1619	1562
1562	1619
1620	23
23	1620
1620	106
106	1620
1620	425
425	1620
1620	567
567	1620
1620	606
606	1620
1620	686
686	1620
1620	740
740	1620
1620	915
915	1620
1620	979
979	1620
1620	1097
1097	1620
1620	1113
1113	1620
1620	1353
1353	1620
1620	1398
1398	1620
1620	1402
1402	1620
1620	1427
1427	1620
1620	1432
1432	1620
1620	1550
1550	1620
1620	1567
1567	1620
1620	1585
1585	1620
1621	29
29	1621
1621	94
94	1621
1621	180
180	1621
1621	436
436	1621
1621	545
545	1621
1621	580
580	1621
1621	873
873	1621
1621	1034
1034	1621
1621	1046
1046	1621
1621	1176
1176	1621
1621	1333
1333	1621
1621	1369
1369	1621
1621	1443
1443	1621
1621	1471
1471	1621
1621	1579
1579	1621
1621	1588
1588	1621
1621	1617
1617	1621
1622	24
24	1622
1622	65
65	1622
1622	363
363	1622
1622	508
508	1622
1622	760
760	1622
1622	875
875	1622
1622	940
940	1622
1622	964
964	1622
1622	1048
1048	1622
1622	1079
1079	1622
1622	1085
1085	1622
1622	1267
1267	1622
1622	1291
1291	1622
1622	1328
1328	1622
1622	1370
1370	1622
1622	1385
1385	1622
1622	1386
1386	1622
1622	1513
1513	1622
1622	1535
1535	1622
1623	134
134	1623
1623	393
393	1623
1623	494
494	1623
1623	497
497	1623
1623	593
593	1623
1623	605
605	1623
1623	634
634	1623
1623	646
646	1623
1623	736
736	1623
1623	743
743	1623
1623	758
758	1623
1623	1058
1058	1623
1623	1124
1124	1623
1623	1216
1216	1623
1623	1343
1343	1623
1623	1349
1349	1623
1623	1405
1405	1623
1623	1520
1520	1623
1624	68
68	1624
1624	218
218	1624
1624	236
236	1624
1624	368
368	1624
1624	471
471	1624
1624	479
479	1624
1624	494
494	1624
1624	573
573	1624
1624	617
617	1624
1624	793
793	1624
1624	958
958	1624
1624	1057
1057	1624
1624	1295
1295	1624
1624	1402
1402	1624
1624	1487
1487	1624
1624	1489
1489	1624
1624	1587
1587	1624
1624	1606
1606	1624
1625	10
10	1625
1625	151
151	1625
1625	244
244	1625
1625	260
260	1625
1625	370
370	1625
1625	398
398	1625
1625	424
424	1625
1625	425
425	1625
1625	507
507	1625
1625	809
809	1625
1625	825
825	1625
1625	891
891	1625
1625	1003
1003	1625
1625	1097
1097	1625
1625	1234
1234	1625
1625	1243
1243	1625
1625	1342
1342	1625
1625	1393
1393	1625
1626	64
64	1626
1626	128
128	1626
1626	281
281	1626
1626	350
350	1626
1626	382
382	1626
1626	411
411	1626
1626	538
538	1626
1626	599
599	1626
1626	775
775	1626
1626	981
981	1626
1626	1012
1012	1626
1626	1015
1015	1626
1626	1088
1088	1626
1626	1211
1211	1626
1626	1245
1245	1626
1626	1464
1464	1626
1626	1486
1486	1626
1626	1572
1572	1626
1626	1610
1610	1626
1627	4
4	1627
1627	88
88	1627
1627	244
244	1627
1627	250
250	1627
1627	486
486	1627
1627	515
515	1627
1627	519
519	1627
1627	628
628	1627
1627	697
697	1627
1627	755
755	1627
1627	764
764	1627
1627	963
963	1627
1627	1097
1097	1627
1627	1113
1113	1627
1627	1514
1514	1627
1627	1528
1528	1627
1627	1546
1546	1627
1627	1567
1567	1627
1627	1620
1620	1627
1628	10
10	1628
1628	24
24	1628
1628	77
77	1628
1628	82
82	1628
1628	170
170	1628
1628	225
225	1628
1628	357
357	1628
1628	364
364	1628
1628	467
467	1628
1628	574
574	1628
1628	693
693	1628
1628	749
749	1628
1628	760
760	1628
1628	953
953	1628
1628	1016
1016	1628
1628	1233
1233	1628
1628	1234
1234	1628
1628	1357
1357	1628
1629	92
92	1629
1629	212
212	1629
1629	379
379	1629
1629	431
431	1629
1629	505
505	1629
1629	514
514	1629
1629	583
583	1629
1629	620
620	1629
1629	681
681	1629
1629	695
695	1629
1629	746
746	1629
1629	808
808	1629
1629	816
816	1629
1629	819
819	1629
1629	880
880	1629
1629	988
988	1629
1629	1089
1089	1629
1629	1283
1283	1629
1629	1477
1477	1629
1629	1569
1569	1629
1629	1576
1576	1629
1630	59
59	1630
1630	98
98	1630
1630	187
187	1630
1630	211
211	1630
1630	243
243	1630
1630	304
304	1630
1630	318
318	1630
1630	341
341	1630
1630	344
344	1630
1630	378
378	1630
1630	384
384	1630
1630	432
432	1630
1630	546
546	1630
1630	1086
1086	1630
1630	1167
1167	1630
1630	1191
1191	1630
1630	1378
1378	1630
1630	1407
1407	1630
1630	1485
1485	1630
1630	1615
1615	1630
1631	60
60	1631
1631	105
105	1631
1631	300
300	1631
1631	303
303	1631
1631	329
329	1631
1631	338
338	1631
1631	585
585	1631
1631	591
591	1631
1631	669
669	1631
1631	673
673	1631
1631	703
703	1631
1631	727
727	1631
1631	744
744	1631
1631	807
807	1631
1631	918
918	1631
1631	1159
1159	1631
1631	1252
1252	1631
1631	1294
1294	1631
1631	1332
1332	1631
1631	1534
1534	1631
1632	114
114	1632
1632	499
499	1632
1632	512
512	1632
1632	575
575	1632
1632	587
587	1632
1632	614
614	1632
1632	623
623	1632
1632	825
825	1632
1632	875
875	1632
1632	917
917	1632
1632	918
918	1632
1632	938
938	1632
1632	1079
1079	1632
1632	1157
1157	1632
1632	1322
1322	1632
1632	1332
1332	1632
1632	1374
1374	1632
1632	1451
1451	1632
1633	111
111	1633
1633	188
188	1633
1633	381
381	1633
1633	455
455	1633
1633	458
458	1633
1633	603
603	1633
1633	624
624	1633
1633	894
894	1633
1633	928
928	1633
1633	998
998	1633
1633	1016
1016	1633
1633	1122
1122	1633
1633	1123
1123	1633
1633	1266
1266	1633
1633	1357
1357	1633
1633	1360
1360	1633
1633	1403
1403	1633
1633	1404
1404	1633
1633	1423
1423	1633
1633	1453
1453	1633
1634	56
56	1634
1634	61
61	1634
1634	143
143	1634
1634	145
145	1634
1634	290
290	1634
1634	335
335	1634
1634	343
343	1634
1634	386
386	1634
1634	494
494	1634
1634	748
748	1634
1634	812
812	1634
1634	985
985	1634
1634	997
997	1634
1634	1228
1228	1634
1634	1302
1302	1634
1634	1365
1365	1634
1634	1471
1471	1634
1634	1579
1579	1634
1634	1583
1583	1634
1635	10
10	1635
1635	70
70	1635
1635	72
72	1635
1635	78
78	1635
1635	230
230	1635
1635	376
376	1635
1635	682
682	1635
1635	684
684	1635
1635	693
693	1635
1635	794
794	1635
1635	1135
1135	1635
1635	1226
1226	1635
1635	1364
1364	1635
1635	1380
1380	1635
1635	1605
1605	1635
1636	55
55	1636
1636	86
86	1636
1636	206
206	1636
1636	286
286	1636
1636	413
413	1636
1636	506
506	1636
1636	517
517	1636
1636	536
536	1636
1636	556
556	1636
1636	639
639	1636
1636	678
678	1636
1636	782
782	1636
1636	950
950	1636
1636	960
960	1636
1636	996
996	1636
1636	1062
1062	1636
1636	1146
1146	1636
1636	1278
1278	1636
1636	1298
1298	1636
1636	1320
1320	1636
1636	1422
1422	1636
1636	1484
1484	1636
1636	1496
1496	1636
1636	1505
1505	1636
1636	1507
1507	1636
1636	1526
1526	1636
1636	1602
1602	1636
1637	104
104	1637
1637	186
186	1637
1637	214
214	1637
1637	290
290	1637
1637	325
325	1637
1637	335
335	1637
1637	436
436	1637
1637	494
494	1637
1637	721
721	1637
1637	841
841	1637
1637	873
873	1637
1637	992
992	1637
1637	1115
1115	1637
1637	1124
1124	1637
1637	1129
1129	1637
1637	1511
1511	1637
1637	1592
1592	1637
1637	1595
1595	1637
1637	1608
1608	1637
1638	161
161	1638
1638	290
290	1638
1638	335
335	1638
1638	386
386	1638
1638	494
494	1638
1638	660
660	1638
1638	831
831	1638
1638	931
931	1638
1638	1099
1099	1638
1638	1115
1115	1638
1638	1190
1190	1638
1638	1228
1228	1638
1638	1257
1257	1638
1638	1389
1389	1638
1638	1408
1408	1638
1638	1525
1525	1638
1638	1573
1573	1638
1638	1607
1607	1638
1638	1634
1634	1638
1639	65
65	1639
1639	124
124	1639
1639	251
251	1639
1639	324
324	1639
1639	433
433	1639
1639	509
509	1639
1639	600
600	1639
1639	656
656	1639
1639	666
666	1639
1639	807
807	1639
1639	897
897	1639
1639	936
936	1639
1639	1336
1336	1639
1639	1444
1444	1639
1639	1483
1483	1639
1639	1501
1501	1639
1639	1513
1513	1639
1639	1561
1561	1639
1640	0
0	1640
1640	18
18	1640
1640	60
60	1640
1640	79
79	1640
1640	159
159	1640
1640	208
208	1640
1640	260
260	1640
1640	306
306	1640
1640	329
329	1640
1640	414
414	1640
1640	552
552	1640
1640	559
559	1640
1640	598
598	1640
1640	891
891	1640
1640	932
932	1640
1640	943
943	1640
1640	1240
1240	1640
1640	1356
1356	1640
1640	1409
1409	1640
1640	1587
1587	1640
1640	1606
1606	1640
1641	84
84	1641
1641	220
220	1641
1641	339
339	1641
1641	355
355	1641
1641	476
476	1641
1641	667
667	1641
1641	750
750	1641
1641	858
858	1641
1641	956
956	1641
1641	1057
1057	1641
1641	1130
1130	1641
1641	1235
1235	1641
1641	1239
1239	1641
1641	1290
1290	1641
1641	1510
1510	1641
1641	1599
1599	1641
1642	43
43	1642
1642	54
54	1642
1642	164
164	1642
1642	165
165	1642
1642	270
270	1642
1642	370
370	1642
1642	424
424	1642
1642	452
452	1642
1642	631
631	1642
1642	672
672	1642
1642	697
697	1642
1642	840
840	1642
1642	966
966	1642
1642	1000
1000	1642
1642	1002
1002	1642
1642	1022
1022	1642
1642	1148
1148	1642
1642	1198
1198	1642
1642	1325
1325	1642
1642	1433
1433	1642
1643	83
83	1643
1643	162
162	1643
1643	232
232	1643
1643	294
294	1643
1643	320
320	1643
1643	326
326	1643
1643	471
471	1643
1643	553
553	1643
1643	732
732	1643
1643	836
836	1643
1643	839
839	1643
1643	906
906	1643
1643	997
997	1643
1643	1067
1067	1643
1643	1069
1069	1643
1643	1106
1106	1643
1643	1201
1201	1643
1643	1268
1268	1643
1643	1282
1282	1643
1643	1365
1365	1643
1644	20
20	1644
1644	158
158	1644
1644	356
356	1644
1644	395
395	1644
1644	419
419	1644
1644	505
505	1644
1644	617
617	1644
1644	728
728	1644
1644	793
793	1644
1644	837
837	1644
1644	849
849	1644
1644	868
868	1644
1644	886
886	1644
